"custId","predRevenue"
"65960",0.0822921445789785
"65961",-0.0562892863952803
"65963",-0.0441786082630408
"65965",0.096316400616586
"65966",0.099339225255592
"6597",-0.0482730278992368
"65970",1.14079192155774
"65974",0.353663985341876
"65976",-0.0477570194784453
"65977",0.0898453227359369
"65978",-0.0461436676798801
"65981",2.5821984630569
"65982",1.44556780450567
"65983",4.46577151117514
"65984",0.594162015268004
"65986",-0.2007061701396
"65987",0.547239549056202
"65989",-0.201346767644955
"65990",0.187555638956095
"65991",-0.123671491399242
"65992",0.110696883569001
"65993",-0.0499242367038846
"65994",3.38991651137449
"65999",1.0279460434351
"66000",0.0378092391231169
"66001",-0.196612061412127
"66002",-0.0487404604951765
"66004",0.0158661252250446
"66008",-0.203949306554621
"66009",3.91010770725709
"66010",0.527687632042443
"66013",-0.203538018170077
"66018",1.45221300875612
"66019",-0.0606351450333899
"6602",0.264162165756739
"66022",0.815752064322338
"66024",0.0923445694150155
"66026",-0.201728336927532
"66031",0.78569466629651
"66032",-0.0488000676689272
"66033",-0.0464370043705283
"66034",1.1111893127118
"66035",-0.0488144139950773
"66038",-0.0500439617523621
"66039",-0.120221210208145
"6604",4.0183052310502
"66040",2.2833394145516
"66042",-0.0445360324441612
"66044",0.440583329164895
"66046",-0.0504607290400028
"66047",3.53676949372556
"6605",-0.0527131287215319
"66050",0.0081150971801648
"66051",0.0459080246565643
"66056",0.0459349870973919
"66057",0.0947497356554938
"66058",3.40831821039651
"66063",1.41734586381392
"66064",0.113990826183713
"66065",0.0932141451549728
"66066",0.0912831517216129
"66067",-0.0341547814480391
"6607",-0.0509068256939076
"66070",-0.0503649125401641
"66071",-0.0511242917415963
"66075",-0.046764001042307
"66076",-0.121249988574132
"66078",-0.0276598523501629
"66079",0.0894698829811661
"66083",-0.20265623474355
"66084",0.463898353046501
"66085",-0.0660653440481274
"66087",-0.0450145289077397
"66088",-0.208158737855974
"66089",0.437095756919488
"6609",0.0896697918616767
"66093",-0.0468448439349727
"66094",-0.0410326088443763
"66095",-0.0464681216523826
"66096",-0.0709944403418537
"66099",0.48450459069808
"66102",-0.212649225096426
"66103",0.09174783871542
"66104",0.606900382887954
"66107",0.0474531496771413
"66108",0.523088416583504
"66112",-0.0470236777518247
"66114",0.172423088043009
"66116",-0.0473582785511582
"66119",0.0876677661448779
"6612",-0.0448961937804077
"66120",0.0113754801951854
"66126",0.00989875712759823
"66128",0.0870978471687029
"66129",-0.0708149982012654
"66130",0.0951376627171577
"66131",-0.0451841991416354
"66136",-0.124439727624884
"66137",-0.218852673002654
"66139",-0.201297846771234
"66141",-0.0451275372719333
"66142",-0.11620084503328
"66144",0.260292148698947
"66146",4.39306705251989
"66147",-0.0477426731522952
"66148",-0.0348497252819687
"66149",0.0879693503460867
"66150",2.89286479456465
"66154",-0.0415797403682254
"66155",4.18814756964669
"66159",-0.0491915374601585
"6616",0.971644137124194
"66160",-0.199569616969809
"66163",0.212864609266651
"66164",0.105381454039172
"66165",7.22165542514909
"66167",0.467714386380665
"66168",1.77293476177348
"66172",0.254905438442596
"66173",1.85612770679948
"66174",-0.0464812123609808
"66176",-0.202329356634978
"66177",-0.058253679041771
"66178",0.27577867191994
"6618",-0.0519869184919704
"66183",1.80943661964775
"66184",-0.0637441219628349
"66188",-0.0475231638055177
"66192",-0.0498662709905045
"66194",0.786928872531595
"66196",-0.045064440755507
"66197",-0.0504872883701072
"66198",1.81221829252375
"66204",0.0996096230024944
"66206",-0.0491077506857255
"66207",-0.0489776047075
"66208",-0.0509272934060796
"66209",0.0925003609951736
"6621",-0.0488309363621759
"66210",0.0946143655585332
"66214",-0.0450203513282613
"66215",4.70539091194841
"66216",-0.0478318250050543
"6622",-0.0476543152024426
"66220",-0.200683839364885
"66226",-0.202059131916139
"66229",0.0997059325357957
"66233",0.308821790433738
"66235",-0.0454160425161059
"66238",-0.0321601050861343
"6624",-0.120118659022765
"66240",-0.201889351599006
"66241",5.16993513144774
"66245",0.272144823004206
"66248",0.0379403573720937
"6625",-0.0703629560790193
"66253",1.48157923156753
"66254",0.585136077151099
"66255",0.104881066102489
"66256",-0.0463433277610569
"66258",4.34184135682585
"66259",-0.1217972709524
"6626",-0.0510739617514037
"66261",0.0914306110347549
"6627",0.100612072770272
"66271",-0.0516552770222845
"66276",-0.0444185169036919
"66278",0.69572376337351
"6628",0.0233167534134859
"66285",-0.0486095945764493
"66287",-0.048880910561593
"66288",-0.0443095203991113
"66289",-0.0253190803839955
"6629",0.546349923921387
"66291",-0.0442811871811191
"66294",1.6223212404528
"66295",-0.0513407391119474
"66296",0.554235256815228
"66297",-0.0413257946806063
"66301",-0.0470819881472962
"66304",-0.206277968013929
"66306",-0.201875005272856
"6631",2.15434314803674
"66313",0.0861587701539628
"66316",-0.0352371557144084
"66317",0.264811996182485
"66319",0.35112491888104
"6632",0.0895179112834441
"66320",4.00946406248323
"66321",2.28257765463612
"66322",-0.206641414744763
"66323",3.98905607336842
"66326",-0.0473874987186374
"66328",0.0921878437513923
"6633",-0.20489511333755
"66332",-0.200466757573011
"66334",-0.199937504301951
"66335",-0.0314060584561704
"66337",-0.202141327798641
"66339",1.53583470526139
"6634",-0.0458510443017402
"66341",0.023650890835251
"66342",3.57547157498928
"66343",-0.204210975385243
"66345",-0.207609952853308
"66346",-0.0398696592366872
"6635",-0.069740735151884
"66350",3.53673078848662
"66353",0.105694734863459
"66356",-0.0484110449681523
"66357",-0.0503426895798458
"66361",-0.0466614221242286
"66364",0.0985811935097657
"66366",0.552444424189647
"66367",-0.0467159947350265
"66368",-0.0460516367711237
"6637",0.185305203831623
"66371",0.0167593492716454
"66372",0.475380508443242
"66373",-0.0478319312473474
"66375",-0.0432845611441281
"66376",-0.0451244052808373
"66377",-0.122103738120558
"66379",-0.0495681457507655
"66380",0.0885105282750103
"66384",-0.0474315173162692
"66385",0.288848290708862
"66387",1.54900449431664
"66388",-0.20628824973257
"66389",-0.0461244899072544
"6639",-0.201878803589684
"66390",-0.19314893965462
"66392",0.682578449657587
"66395",-0.128173141942762
"66396",0.203078315057017
"66403",1.35923091885594
"66407",0.0882559065666586
"66408",-0.0634430068216411
"6641",0.129146993565848
"66411",-0.209685671572096
"66413",-0.045996999334556
"66416",-0.200527976000076
"66417",0.772432024455565
"66419",0.020157680167944
"66420",-0.0493587524890523
"66423",-0.200479330015467
"66425",1.30396745482
"66426",-0.0464724336879277
"66427",0.186098920738738
"66428",-0.0466349941428368
"66429",0.0895490421635214
"6643",0.0215658070742577
"66430",-0.0463345440156567
"66431",-0.0518162916937586
"66433",0.0184120826452943
"66434",1.94915886704836
"66436",3.37600185619791
"66437",0.632448739619263
"66438",-0.0305755547720623
"66439",-0.0532507411215627
"66440",-0.0447928400902715
"66442",-0.0447512445973692
"66445",0.204655386504318
"66446",-0.0428778354430931
"66448",-0.0425231911409234
"6645",0.0743930375922596
"66450",0.0977902290498528
"66451",0.0918315257157973
"66452",-0.0461773276610106
"66454",-0.0628038931134921
"66455",-0.0382977064224818
"66456",0.432805584649087
"66458",-0.201658008107481
"66459",-0.0478153298739168
"6646",-0.201742683253682
"66461",-0.0494675839428894
"66462",-0.0516455754940417
"66464",0.0888543405204796
"66467",0.609280414582034
"6647",-0.0497189530842499
"66471",-0.119562961503501
"66477",0.0954309994078059
"66479",0.273056328951608
"66482",-0.065160643956977
"66485",0.473119450099758
"66486",-0.0520789122850436
"66488",-0.199689326419144
"6649",-0.118527015516914
"66492",0.0947152381750787
"66493",0.636270535918121
"66499",-0.0462903360252042
"66501",-0.0512308784839191
"66503",-0.0455918636662848
"66505",-0.0554554478053548
"66506",-0.0501269721696091
"66508",0.0958505938920172
"66509",-0.0489052965020891
"66510",4.98832340350993
"66511",-0.0518572637510433
"66515",-0.0315076062521795
"66516",0.0865805201526145
"66518",-0.0457852188490818
"66521",0.0913510239727623
"66522",0.55457622259152
"66523",0.021025094748907
"66525",-0.119961533498627
"66527",-0.0507743928554498
"66528",0.552591092534971
"66529",-0.207978136558779
"66532",-0.0480550149925995
"66534",0.61294508398681
"66536",-0.21468401212118
"66537",0.0986395588284006
"66538",0.135327307087614
"66539",0.100249177940083
"6654",-0.0484056211300053
"66540",3.81723364736376
"66543",0.0193349694127044
"66545",0.380669041237398
"66546",0.274015493903397
"66549",-0.117203202092169
"6656",0.872848635759281
"66563",-0.0405835888116745
"66564",-0.0543941919839335
"66568",-0.0404369204663504
"66569",-0.2022267777169
"6657",-0.0450145289077397
"66570",-0.0489303662410382
"66571",1.3038861148812
"66572",-0.0453307137116251
"66573",-0.202810135088613
"66574",0.0154310866531678
"66576",-0.0446704017047034
"66579",0.0533718126802409
"6658",-0.204633336679314
"66580",-0.20247360810465
"66581",0.0174279001370582
"66582",-0.0512463925044175
"66584",-0.0490722031398866
"66585",0.0903646421606911
"66586",0.0940699252671614
"66587",0.110078684393505
"66589",0.512909089905691
"6659",-0.053487811909732
"66590",-0.0437386032270684
"66593",-0.0736613907142449
"66594",0.551963928473483
"66596",-0.0679071048871344
"66599",-0.149115061339388
"66600",-0.050901994247432
"66601",-0.0489255347945625
"66602",0.0935493299903384
"66606",-0.0606351450333899
"66607",0.098343421518846
"66609",2.20538846993824
"66610",3.20837038158764
"66612",-0.0583803546165178
"66613",-0.0499314687036232
"66618",3.04294657061073
"66621",-0.206593530541883
"66622",-0.0503262736986331
"66623",0.891764526772711
"66626",0.271022600051981
"66629",0.884525637489474
"66636",-0.0451985454677854
"66637",-0.0357619008254412
"66638",3.26464847358746
"66639",-0.0472040060782793
"6664",0.602641421793606
"66640",-0.0474609378330621
"66641",2.78452726166708
"66644",-0.114716593641594
"66649",-0.0484020032552132
"66650",0.0131887489356322
"66651",4.26881283574122
"66652",-0.0498410924123461
"66653",1.75423497527908
"66661",-0.0476919073382953
"66664",0.192991180742811
"66665",0.383717111405085
"66667",2.19617492752269
"66669",-0.195093359791992
"66670",1.98375239384336
"66673",-0.0479036878237694
"66674",0.539591855379317
"66677",0.364526750538839
"66678",2.37341645183983
"66679",-0.0492820133271579
"66683",-0.0487788664492384
"66685",-0.0498410924123461
"66686",0.0209245237725782
"66687",-0.0486119598114409
"66688",0.522346680626743
"66689",-0.124552697730551
"6669",-0.0531217738269572
"66691",0.0313613581589798
"66692",-0.0449760374801336
"66693",-0.0522598721470423
"66694",-0.050421692694647
"66697",-0.0463316001338894
"66703",0.0989925696605709
"66706",-0.0451912496333415
"66707",0.0915021576944252
"66708",-0.0560852394058332
"66711",-0.0459904168126204
"66712",-0.0499221800606461
"66713",0.0159055390836093
"66715",0.0951271147078357
"66716",0.093002047612071
"66719",-0.0480303037268902
"6672",-0.0515814802528558
"66721",1.02590501870102
"66723",0.0992659274998233
"66727",-0.0463416574521886
"66728",0.0223270479480175
"66729",0.190706732414823
"6673",-0.202645805297435
"66732",0.0844892258770729
"66733",-0.0697160451326783
"66735",-0.0489610823404014
"66737",-0.0448736829829372
"66738",0.678557196410972
"66740",-0.203706547133895
"66742",0.214983253281134
"66743",0.129025887973267
"66745",0.549751804674001
"66746",-0.205029323117655
"66747",0.0950388565740071
"6675",-0.0441251802130437
"66750",-0.0619997465711125
"66751",0.272628865704477
"66752",0.433928749194352
"66753",0.468851582246903
"66754",-0.0531950426589825
"66756",-0.0476863625793113
"66759",-0.200821312690724
"6676",0.0829982160929174
"66760",-0.0463568325917198
"66761",-0.0517547631127038
"66762",0.803355673480855
"66769",-0.0663073496210369
"6677",-0.0507490992665554
"66770",-0.0478616598098025
"66771",0.531142784572018
"66772",0.0882907386425839
"66773",-0.0438522540741565
"66776",0.0907417656257723
"66777",0.481803669498214
"66779",3.53098743102474
"6678",2.19677394964835
"66780",-0.204665502150842
"66784",-0.0555998981098457
"66785",0.0851403717211914
"66787",-0.0460306593156865
"66788",0.0898858367458713
"6679",0.198574410916669
"66791",-0.111648640703077
"66794",0.0774950783828873
"66796",0.0861542980040495
"66797",-0.0415828607120692
"66798",4.23251074691123
"66799",0.945603240790247
"6680",-0.207799701868698
"66803",-0.0670486269617416
"66804",-0.125523628662153
"66805",-0.0483388614132661
"66807",-0.0467255096147009
"66808",-0.120864021539456
"66809",-0.0488439462626432
"66811",-0.065619098529621
"66813",-0.11946533598433
"66815",-0.0623250252941644
"6682",-0.0451275372719333
"66820",1.79989169904365
"66823",0.0870457691943946
"66826",0.0920559594356529
"66827",2.40186073015289
"66829",-0.0461388362334044
"6683",0.0836501742916217
"66830",-0.201325790189518
"66832",0.0459725899377658
"66835",-0.203032972579651
"66836",-0.0489706157390129
"66837",-0.201912463570815
"66844",0.558991636108197
"66846",-0.048108666564565
"66848",-0.114253369030145
"66849",-0.0595338778443422
"6685",0.0175282170011209
"66850",3.82896117062094
"66852",0.0856955193082879
"66856",0.286238966681457
"66857",0.792229976513253
"66861",-0.0455675423079056
"66862",0.9374211082356
"66863",-0.0502404505738184
"66864",-0.0458503309892318
"66867",-0.0532888732505505
"6687",-0.0666051516880239
"66870",-0.0448245640543376
"66872",-0.0483249903603682
"66876",3.32016502501828
"66877",1.36495505488277
"66879",-0.0491492068753481
"66880",4.10903967350371
"66882",-0.0477365734729918
"66883",0.175091744542601
"66887",-0.0496188641996793
"66889",-0.0428157131144487
"66890",0.0832879318147526
"66892",0.445862764987959
"66894",0.466604105692843
"66896",0.10992753818688
"66897",-0.0452935192722378
"66899",0.0802250456656772
"6690",-0.200320089227687
"66901",-0.0474994292606683
"66903",-0.0523481047389706
"66904",-0.0407077463595281
"66906",1.9701144400994
"66907",-0.0482730359606077
"66908",-0.0503037957297492
"6691",1.43037485161124
"66910",-0.133094118100543
"66911",0.0330551047178379
"66912",-0.0504884135224646
"66916",-0.0429722440022118
"66919",0.0909460170411537
"66921",0.0918313256139322
"6693",0.0747645905885092
"66931",-0.205273503412803
"66932",-0.202434664489289
"66933",0.0915678322012012
"66934",-0.0443633830636211
"66938",0.0910056093078057
"6694",-0.0525173993949421
"66940",0.0906234120544816
"66942",-0.043555973501741
"66944",-0.0465942207251744
"66946",-0.201702613778679
"66948",-0.206836579231183
"6695",-0.0452515771819662
"66951",-0.0444435615805709
"66952",0.0901988969916297
"66954",0.0961787472679914
"66956",-0.0447452110046272
"66957",0.276813786333244
"66958",-0.0485554410184706
"66960",0.460624784166765
"66964",-0.201728336927532
"66966",-0.0461555916355979
"66973",-0.0469039271890358
"66974",2.80467730792346
"66979",-0.0658492991639328
"6698",-0.207701039830654
"66984",0.0894089147788635
"66986",0.807184782016966
"66988",0.353473363481685
"66989",0.0988302368943074
"66994",0.0926840016608246
"66995",-0.0395192385536622
"66996",0.0900616724957093
"66998",2.92355197905777
"6700",0.0899890471994938
"67001",0.126191656516926
"67003",0.789764734301206
"67004",0.026025080388315
"67008",2.56095276257471
"6701",-0.0446045762520451
"67011",0.191364579514876
"67012",-0.0710885179791033
"67014",0.103589300054613
"67016",-0.0507279918770556
"67018",0.10040982305697
"67019",-0.168975549476075
"6702",0.0853778901022587
"67022",0.42276077306761
"67024",0.104589629271474
"67026",1.27432601654965
"67027",-0.202582623850623
"67028",-0.0463403664361783
"6703",0.0189532700021632
"67031",-0.0469353198019721
"67033",-0.0449808689266092
"67035",-0.205806483340042
"67036",-0.0459926431613325
"67038",0.0922087322303208
"67039",-0.0583546771177339
"6704",0.0882141803374453
"67041",-0.20115117842591
"67043",0.551496187339714
"67044",-0.0459447600031783
"67048",-0.0461878756703326
"67049",0.101511310774163
"67050",-0.0473506744236034
"67052",2.56939551654923
"67054",-0.20130267821771
"67055",1.88680341864648
"67056",0.550331131088267
"67057",-0.0490671038112255
"67058",-0.0414330720229013
"67061",-0.0403612660704639
"67062",-0.123674957286616
"67063",-0.0496520891797005
"67065",-0.0461949891068645
"67066",-0.0479344039231326
"67067",0.0231080839116765
"67068",-0.0488716790733658
"67071",-0.048148593452589
